text,label
"при советской власти его забирали на переработку на хлебозаводы. а сейчас могли бы договориться либо с фермерами, либо с теми кто содержит приюты для бездомных животных. еду выбрасывать преступление. а в ашане кстате режут и делают сравнительно дешёвые сухари, я часто покупаю, люблю бульон с сухариками, да и летом на квас.",0
бббв б иl ч о и dсо тема мистические истории иистории из тридцать пять лет молодая красивая здоровая женщина счастливая мать счастливая жена ну так нам окружаюу краиней мер ось покончила жизнь самоубийством выбросившись с балкона дома стоявшего напротив ее собственного шоковое сос тояние ник мог понять как так почему хотя то так ли уже важны причины ведь факта смерти они не отменят похоронили ольгу по всем церковным законам с батюшкой с отпеванием как спрашивайте такое возможно не я не знаю знаю и верю лишь своим глазам был священник провёл отпевание на были кладбище запечатал могилу после поминки что запомнилось в тот день комментарий,0
вам нужно подобрать лечение и проколоться дома,0
"игру бросаю((( не интересно, не успеваешь зайти, тут же кто-то тебя сжирает. чтобы улучшить себя в игре, нужны рубины и изумруды, которые можно только купить, но не заработать((( для разнообразия иногда можно поиграть, но не стоит, разве только в качестве обеда для других игроков(((",0
раневская такую туфту не когда не говорила она была намного умней современных блогеров,0
запрос уже через 5 минут))),0
"разве это жизнь ,одни мучения для всех",0
большое спасибо за рассказ.было очень интересно,0
сбербанк онлайн операции чек по сбербанк конлайн оперхция перевод карты на карту с операции мску дата аbг оо операции мску время з ч документа номер ззбб операции статус выполнен успешно сумма оперм ции бо оо руб комиссия асо руб отправитель иг вв получатель карты ов телефон получателя б оз код ав вторизации взз платежа получ учатель валентина алексеевна к по платеж выполнен опlипе,0
я там не нашла не чего.ну хорошо будем искать.,0
"вот,так решаются проблемы с весом😂😂",0
"нужна мне помощь да поддержка дружеская, не хватает в хозяйстве вещи малой для дела важного. мне нужно: чудо-добавка https://ok.ru/game/kingdom/?item=528398846476_1596331693_2/0/257",0
очень громоздкий и тёмный потолок .,0
верней идола --возьми его фотку повесь на кухне в сторону востока в угол и молись,0
"может вам стоит сразу озвучить женщине, ваши требования к спутнице жизни - количество детей, браков, сожителей и искать соответствующую?",0
"дурак ты и есть дурак .причем тоже старый уже . еще молодишься? (h) и опять ко всем лезешь со своими советами ,из себя вылез уже .отвянь ,старый пень",1
привет пиши в лючьку,0
пора вытопить лишний жир из мозгов и посадить на мрот,1
это залёт боец!,0
"почему же тогда не дают возможности дарить подарки всем друзьям,а только половину,через час других,это надо запомнить кому дарил,кому не дарил.",0
"смелые дамы, на шизиках с молотком пошли, в россии что, дурки позакрывали?",0
"да не россиянен ты, а пидор- пуйловский.",1
"какие мудрые, правильные слова.а вот мы не можем благодарить, только просим.господи, прости меня грешную.",0
страшно представить во что нам обойдётся доступная медицина,0
"теперь при поносе надо осторожничать,а то чревато...",0
ого какой красавец хочу его,0
"да.....нашим только дай порвать, не остановить. октябрьская площадь 2",0
обьясните почему мусор не вывозят? и где складировать???,0
сейчас выложу в группе видео)).,0
вот показывают долбаебов как их земля носит. для них выкопать яму и посадить туда и кормить этими палками которые отобрали у лесорубов,1
целый год? поменяйте дерматолога .,0
котлет не хватает,0
это сегодня по дороге с работы.,0
"говорить легко тому кто нележал на носилках, не дай бог не кому, не менту и простому человеку, но когда везешь с музыкой в больничку, потом какой адриалин прёт, кода довёз. и никакой пидор тебе непегородил дорогу. а че огрусном, не болейте",0
"это был , есть наш вождь и отец......",0
галочка!!! с днем рождения тебя!!!,0
замечательный ролик ! спасибо ! наулыбалась !!!,0
"эй, а где ты себе такую морду и брюхо от,ел? мерзавец, а мама у тебя есть?",1
утром с проснешься в роде где то ноет с праздником встанешь что то влксм в пошел скрипи побаливает что то стреляет стареешь а вот не расстался бы комсомолом бы был с вечно молодым ли в з,0
конечно молодец.а потом они ей помогут,0
"молодец! как защищает! а крыса, то крыса как прижимается к другу! понимает , что под защитой!😂😂",0
"прививаться я сейчас страшно, что нам вольют неизвестно.",0
"васька! твоя на крыше,брысь отсюда!",0
да и помогают редко сам знаю,0
умудренный жизнью,0
оторвать ему эти лапки прикрывающие рыло .,1
:d правда что-ли?,0
"ты это ни мне, а своему брату по разуму пиши!!! два долбоеба, в один день опубликовали противоречивую инфопмацию!! и все ради блага режима!!😂😂🇷🇺🇷🇺👋",1
"платье класс, невеста красавица.",0
уже пять лет с этой гроздью его вижу в од.,0
"паша малов, с праздником тебя!",0
золотая мамочка!,0
"наш земляк. есть ещё один земляк герой войны сергей матыжёнок , разведчик. и о нём есть книга.",0
уморился бедный рыбачек,0
хуило ты кариков!,1
"родила п.......а дрозда,а он не поёт и не летает!",1
моооолооодец отличная семья уважаю,0
рабочий.,0
и не пересыхают лотки?,0
аварийная ситуация устранена когда ржавая труба заменена а ни чепиком.дерут такие деньги и течёт уже много лет.возле двора постоянная грязища а зимой калитку закрыть не возможно каток.надо просто объединятся наверно и в прокуратуру писать почему услуги предоставляются не качественные,0
"куплю,где забрать?",0
очень интересно как они это докажут)),0
"ефремов не человек, а пидор в маске 😡😡😡",1
о ют ььбьььь40,0
молодец! ☺,0
"это новый вирус,долбо-вирус.",0
пидрила путинская тварь 14 копеек им на содержание,1
цена? волосы на 2см ниже плеч,0
"нарисовано очень красиво, но я бы не на всех ноготках сделала дизайн, слишком много... но дизай (повторюсь) очень красивый.",0
какой же это пекинесик это мопсик маленький они очень пугливые а с котом они подружатся,0
"я участвовала в марафоне елены кален и безмерно ей благодарна, в течение 3-х месяцев я похудела на 14 кг. честно говоря, когда начинала, то не особо верила, что мне еще что нибудь поможет похудеть. но очень рада, что рискнула и все получилось! ❤️ не бойтесь! рискните! и у вас все получится! проверено на себе!😍",0
20 наклеек перевели,0
экологически чистый транспорт будущее за ними,0
да я тоже так считаю. какой то ип. или мини заводик на дому. а написать все можно. только вряд-ли кто-то верит,0
"вот зараза, очки не идут в битву альянсов - мало времени в альянсе. ёлки-палки... пойду на боковую с расстройства...",0
"ну, а как насчёт тараканов, постельных клопов и вошек?))) *)",0
"у многих думаю эта проблема, и хочется вести себя как о тебе думают, чтобы удовлетворить их ращгрворы",0
а сейчас их нет считанные поголовье жаль что их нет молоко все свое натуральное не сравните с магазинным,0
это пиздец российскому образованию. сравнивают людей разной национальности и животных разных видов.,1
"какая гармония, какие краски!!!",0
сволота ебаная хорошо хоть не убила. малыш я желаю тебе здоровья и счастья и хороших родителей,1
очередной разводю,0
оторвать ему голову- подонок,1
тесак и пеппии,0
по моим подсчетам 20,0
"здравствуйте, цена 9тр, доставка.",0
"овца, ты подолжай сосать у путла, не останавливайся.",1
йеллоустоунский вулкан🌋,0
этому уроду нужно вырвать яйца и скормить их его матери.,1
"я тоже с этого и начинала, да и сейчас часто применяю нарезную бумагу.",0
"ещё один ответ пришёл , он объёмный , в нем много ссылок на нормативно правовые акты, за подписью главы района еремеева . в нем я задавал вопрос о передаче одного из берегов атигского пруда в частные руки. ( например зелёный мыс ) , организация мест для купания , рыбалки и прочее . как вам идея ? насколько это реально ?",0
беспощадно мочить !!!,1
я чуть не попалась на это!,0
привет давай познакомимся красотка,0
"поздравляю с наградой!здоровья и мирного неба над головой вам, и вашим детям,будьте счастливы,мои дорогие!",0
вы не одна😁😉🤦‍♀️,0
попробую.,0
"вот что такое мать, а есть нечисть котороя её осуждает, и завели на неё делюгу, у них есть закон и они им руководствуются, а людского понимание у них нет",0
"если бы от голосования что-то изменилось!жаль,что мы не имеем права голоса!",0
"ох и дохрена же всего построено при путине, храмы и сексшопы, пивнушки и алкомаркеты , торгцентры и базары. все для того чтобы торговать китайской продукцией ,дурить народ , убивать культуру делая из людей тупое быдло.",1
😥😱😱детей очень жалко! ооой ооой ооой!!!😥😥😥😥,0
а первую учительницу - раису афанасьевну- мы звали ресьнасевна.,0
"путин конечно молодец! но ему бы не помешал такой унитазник как ты, на который он сядет и будет срать срать, и ещё раз срать! чтоб такой как ты, вечно оптикал говном чмо ты ванючка!!!",1
вот я тоже так думаю):-),0
"ничего не могут решить , о народе никто не думает у меня ребенок новорожденный муж еще не видел в живую из за карантина гребанного",0
а шахта продолжает работать в обычном режиме!,0
"а еще они брови рисуют, просто мерзость, смотреть очень не приятно будто смотришь на протез.",0
нас всех лечат парацетамолом и гимнастикой !,0
"утеплитель, рыжий. 😀😀😀😀",0
"найти эту мразь и привязать к дереву,как это несчастное животное!",1
"сначало рис обжарим в масле, а потом его промоем?",0
прелесть из всех прелестей! хочу такого котика!,0
я сидела за такой партой в первом и втором классе)) спасибо за фото!!!прекрасные воспоминания)),0
ой-ей!!!,0
"непонятно, на мосту до конца 20 или 21 года?",0
"я вот не знаю как его выключить, этот пофигизм🤣",0
"оплатила 260 рублей, альбом натали7, с карты 9192",0
тs гиsс и б з фото в солнечные покупки елена па кардиган чб з чч чб бчв бо б бч чор комментарий в,0
как ты такое смог допустить???,0
"это неправильно,пусть по двору бегает,жаль песиля",0
"давно ли путин не состоит ни в одной партии, давно ли вышел из ёр? он и в кпсс состял, предал. а партию ёр он не предал, он с ней, а вышел из неё только на бумаге и почему-то перед самими выборами 2018 года.",0
и что это было....???????,0
я просто в них влюбилась,0
"отдам в хорошие руки.котики.кушают все,к лотку приучены.",0
"а если ещё на их часы посмотреть,становится понятно ,почему пенсионерам досталась тысяча рублей🤪",0
"надо сказать спасибо, той девочке которая любит сына и делает его жизнь счастливой, радостной, родив ему детей тем самым соэдавая создаёт семейный очаг и бережёт его. у меня прекрасная невесточка, я рада, что моц сын встретил такую хорошую, добрую и любящую девочку. многое в семье зависит от женщины, то тепло, которое она дарит своим близким дорогого стоит. но, как говорится : за хорошим мужем и жена красавица. люблю свою не весточку и спасибо ей за тёплое отношение к семье. 💓💓💓🙏🙏🙏",0
а ты хто есть- тритейский судья ?,0
хуйло ты бандеровское,1
"можно самим сростить стебли,процесс трудоемкий и не всегда результат радует!",0
ну там же не такая коррупция как у нас развилась с 90 тых годов.?,0
"зачем?? она же не приносит столько денег, сколько стадион. без больницы умрёт народ и пенсию его себе заберут",0
велича́ем и чтим святую память твою великомученица марина моли бога о нас аминь,0
"только жену горшкова звали не вера, а зина. так как в нашем выпуске учился внук главкома, петя, у нас даже выпускное фото было не с главкомом, а с б. зиной!",0
"здравствуйте, коз нету",0
"предатель своегоже народа, любит только себя и своего колю!!!!",0
это....как бы помягче сказать...странные родители...,0
"чем делиться то,страшная обезьяна",1
лучше всего море,0
в рецепте нет ни моркови ни перца а в банке есть что то,0
ее уже ктото взял ?,0
всех друзей праздником,0
"надо этой девочке дать прочитать как этот солдат стал героем,что бы наизусть выучила его подвиги,может тогда она поймет кому показала палец,а не поймет то отрубить ей палец,что бы не показывала больше не кому",1
"кто там поработал, тот прошел хорошую школу жизни! многое начинаешь переоценивать и уже по другому смотришь на многие вещи в этом мире!",0
б собственник жилого дома или обязан части жилого дома обеспечивать обращение с твердыми коммунальными отходами путем заключения договора с региональным оператором по обращению с твердыми коммунальными отходами под обращением с твердыми целей коммунальными отходами для кодекса настоящего и иных актов жилищного законодательства понимаются транспортирование обезвреживание захоронение твердых коммунальных отходов часть б федеральным введена п от оч чбв фз законом в федерального от ред закона зо п боз фз редакции см текст предыдущей в,0
"зашла, посмотрела. чистенько, аккуратненько ))) ну у вас тоже участочки не разных территориях",0
это молча...😱😱😱,0
ну у меня выше 95% еще никогда не было! и я думал что это максималка,0
"сначала вечером двоих нашли в пакете, а на утро выкинули еще троих... ничего странного нет. а про приют было сказано с сожалением, потому что это смерть, тем более таким малышам... люди, которые в этом не варятся мало понимают, что такое приют((( в хороший приют, куда их сначала привезли, как пародоксально это не звучало бы, их не приняли... и от не знания люди отдали щенят на смерть, сами того не желая",0
да верно ! очень жаль !,0
"ты трус, под имени девушки, это не смешно(sc)﻿а теперь можешь писать свои трусливые бредни, вот только не надо сравнивать себя с талантливый юмористом ты точно не станешь",0
будьте счастливым здоровье исчастье вам,0
алексанар тм сур оч о о ов оо к б зо зафиксирован ракетный удар по сектору игрока евгений лопатин ур в бо сражение произошло секторе х зб оо опишшия артиллерия бронетехника,0
вроде пишут что 5,0
с днем рождения! ангелочек!!!,0
составлю индивидуальный план питания и помогу снизить вес 😉,0
"это чмо вонючее ещё что-то лает?мразь поганая,закрой свою пасть!",1
привэт ти очин панравилса мнэ,0
:-d﻿:-d﻿:-d﻿ ой бляя во дает блоханосец,1
правительствобандитов воров проститкток и пидорасов наз кооператив озеро,1
какой вкус? мягкие или дереаянные?,0
"что-то неправильно у нас. этот пидор стоит и провоцирует. да его на части надо, как тузик грелку, почему полиция не реагирует? у нас что полиция охраняет пидорасов?",1
ну вот хватит хамить.шутка для пьяной компании.в сети дети.,0
друзьяна кошуп кой классташ,0
"а ты что будешь делать тогда,ушлая😂 😂",0
"выздоравливай, солнышко. удачи тебе.",0
его отсутствие длится уже лет 15 не меньше ! просто сейчас выборы на носу ! вот он в очередной раз и пообещал ...,0
"строительная база свой дворик, там они хорошие",0
"красота, как живые👏👏👏",0
тоже самое что из вас 😁,0
делать нечего))😉,0
нормальный счет,0
это тоже фейк,0
"елена,чудесное исполнение прелестной песни милых авторов,спасибо!",0
что ты и делаешь чмо......,0
поздравляем !!долгих лет вам жизни !!! ok.ru/profile/333184991441/album/860725132241/904038039761 ok.ru/profile/333184991441/album/860725132241/903772125905,0
позвоните мне по номеру 89158188617,0
все нормально в сочи. соблюдайте элементарные правила и гигиену.,0
тывы пидоры,1
"и так спокойно сидела и смотрела что творят с её ногтями. потом заплатила и ушла?:d извините меня либо она просто дура, либо это бред. и сделано это не в салоне",0
"господи!!отправь меня сюда, до конца моих дней!!!",0
юрий михайлович- самы1й высокий в нашей родне!!!,0
сидите тогда дома. это всегда для детей покупалось и не так уж много выходит на это всё.,0
"вы в своём уме? маски носят по всему миру. и вот почему-то в других странах никто не возникает, а понимает всю серьёзность этой ситуации с вирусом и добровольно носят маски. хватит плодить ненависть ко всему и всем вокруг, противно читать!",0
браво! очень бы хотелось посмотреть на это такси! полететь конечно бы не решилась!!!!!,0
мои любимый актер!мои поздравления!,0
такие как ты конечно. мусор. но вас то долбоебов всего один два процента,1
"это не обломки ... мы всё благодаря им знаем, про амеров, которые успокаивают себя подобным образом! :-d",0
"или пусть с родственниками или друзьями договариваются,чтоб увезли",0
пидорюга ебаная.чмо.ушлёпок ебучий8oi 👊 👎,1
пустьво всех семьях будет хорошо.вечный покой и мир.,0
:p успеть килмадиз,0
"здравствуйте.могу предложить обувь школьную ,размеры с 30 по 33,по 100 р",0
один чурки им чё сваи бабы не дают чтоли,1
"слышь,ты урода кусок,закрыл свою грязную пасть и не рабрызгивай тут свою вонь!!! кого ты тут в алени записал двоешник!? твои поганые комменты держи при себе и не отсвечивай!!!! праведник хренов. дрочи себе в кулачёк и в унитаз сливай,чтобы не дай бог таких уродов как ты не наплодить!!!",1
"детство,детство ты куда ушло.......",0
из года в год,0
пидоры а не послы.,1
апог пороссия ра чтоб добро пожпловать в нью йсрк sоbаз о сии,0
"обещали дать воду на два дня раньше, вот дали))))",0
респект маме......,0
"вот и иди сама, пока тебя не послали. деловая, блин.",0
боровка это!!!,0
"мама, он проснулся и не хочет!)))",0
ты добрый молодец,0
сын свои отдал донашивать. а потом говорит что он не гей.,0
"зина пидор ,я у тебя все еще в чс ? это тебе ,сука ,ответ на твой высер. помни меня ,пидорок :d :d :d :d :d :d",1
"магазин хозяин, напротив исполкома",0
будут идти вакцинироваться и находить друг друга),0
"эта экологическая катастрофа произпшла в райне норильска. пострадали люди там живущие и тамошняя природа. деньги нужны там, что компенсировать ущерб, создать систему наблюдения и контроля.",0
а я не верю муляжи,0
"скажи, а как ты рассматриваешь промежуточный вал? как балку с защемленным концом? самая обаятельная и привлекательная​",0
"средняя зарплата по их подсчётам у нас 19000р за год 218000р,за 45 лет трудового стажа это меньше миллиона, а у него одна машина стоит в пять раз больше, о чем можно говорить, только руками разводить, как он это постоянно делает",0
смд 18 очень чувствительный к чистоте кассеты. и оказалось что кассету очень быстро забивает свой выхлоп в тесном помещении.зимой в сильные морозы в своем небольшом гараже после заводки пытался в течение нескольких минут дать дизелю прогрется.пара недель заводки и трактор не тянет-забит фильтр.на вид чистый а воздух не пропускает.,0
а прививки нужно будет делать,0
"кусок идиота,похож на шакала,противно смотреть не мужчина ,разрисованое дерьмо!!!!!----",1
уроды. к стенке всех.,1
слишком контагиозный,0
дебилы!не чему не учат вас примеры украины!,1
самая почетная професся!!!,0
"блин, что ты доебался до человека?! бей тех, с кем у нас вражда.",1
а шубка белая тоже 200?,0
"не просто симпатичный, а обалденный !!!",0
"такое ощущение что вы детей родили для государства ждёте всё какие-то деньги, а сами не пробовали заработать?????",0
выбросить!,0
"прикупил в fixprice рулеточку примечательную (гордо носящую название строитель). с одной стороны измерения в мм, с другой стороны в дюймах. производство маде ин китай. всё бы ничего, но дюйм почему то в сопредельном государстве равен 20 мм. лучше производить измерения в метрическом исчислении. получатель услуг может и рыло начистить, если чё и будет прав. обращайте внимание при покупке таких сувениров на градуировку. вроде мелочь, а с российскими гостами и ту явное не соответствие. ведь кто то закупил партию этой туфты, кто то прикрыл глаза на не соответствие. а не дай бог такой суприз попадет в руки нашим военно-космическим силам. там плюс-минус лапоть может привести к третьей мировой войне.....",0
"если здесь женщины полоскают бельё,где же они его до этого стирают? я так понимаю женщины и зимой стирают или только летом,",0
рай для души и тела классно,0
счастье любит тишину.....:),0
"ну да, а так пиндохозяева не дают спокойно жить, иначе зачем ты нужен, шнырь холуйский, как не плацдарм для всяких пакостей для россии готовить...",1
кто делает тортики на заказ вкусные?,0
сколько можно показывать это ебанько,1
"есть хотя бы предположения , когда перестанут грабить работающих пенсионеров ? работаю , так как не хватает на жизнь . коммуналка , лекарства и ничего не остаётся ! с зарплаты выплачиваю подоходний налог , а индексация пенсии не положена !",0
враньё всё...!!!👎👎👎,0
"ночи доброй! звездочки мои, хочу с вами поделиться методикой по которой убрала вальгусные шишки. если вы боитесь операции, то этот метод для вас! не буду здесь расписывать... просто всю информацию выложила у себя на стене",0
ку да обращаться?,0
"фигура безобразная, её скрывать надо, а не выставлять на показ. и сама склочница.",1
д в радккии восп корюдом урин июля бч соге ссср зоны по о для было бо всего за б бо было б для из обу обустро гории чел ч объекта полу чнв к номера в о пот м бо о первый мин был пред о обороны в зб в бо в бч строн было об у заа мно слью во о на ус ч обим на ч с о бз ба вано бв фор ус ч объектов урал с пус у в б по растм б паал овсп б ства х бч два и бч на мзз руктуре увсч были такж в б й оать был ра полка прис о мвд ссср в бч полк б огда управ всч м ч от з й всп вч озо в об в ний для я о ввб й овсб з й батальон всп был новую стронта в ощадку,0
"перефразируя, хохол без лычки, что пизда без затычки",1
"придурки еще вас бы штрафовать за ваши поганые речи,чему радуетесь,беспорядкам?так ехали бы в америку во францию,а украина вообще рядом.",1
всегда буду за россию с путиным,0
кто строительством не занимался тот не знает для чего этот мусор нужен,0
всё правильно сделал в зените ему не дали бы играть,0
не пей .,0
удивлюсь с какой поганью мы жили в ссср не забудь пригласить прибалтов поляков а хахлы с америкосами сами приедут .,1
может да кабы... можете сдать... я не против... а только предположения... а может он еще и стреляет? не надо голословных предположений...,0
кто к нему интерес проявляет какие большие клубы не смешите мо шнурки:-d :-d :-d это агентские штучки хотят дерево рапиарить,0
значит ты утверждаешь что все в россии крысы ?,0
с днем рождения малыш 💖 💖 💖 💖,0
"все меньше и меньше, все больше протест преврщается в абсурд. вот уже и ряженных десантников подтянули. фургала могут освободить только по решению суда, в случае его оправдаания, хватит выдумывать чушь",0
и где взять такую штуковину?,0
людмила отчистого сердца рното добрых друзей для lаb,0
да сколько езжу по трассам - не попадался.,0
хочется рухнуть в траву непомятую в небо уставить глаза завидущие и окунуться цветочные в запахи и обожать всё без конца живущее,0
"ну можно можно изредка занести не в те дебри , без этого жизнь будет скучновата . молодца маэстро 🙈🙉🙊 ( не вижу не слышу не скажу ) 😂😂😂 но попал в точку .",0
классные времена были,0
"чет сомневаюсь что все комментаторы, кто решил что юбка или шорты что то значит живут в исламских странах.",0
"крыша дома на видео,кот домашний-обыкновенный гуляет",0
я всегда и везде....попробуйте это не трудно😊💞,0
"спасибо за этот талисман удачи,он очень подходит мне! спасибо господу!",0
побольше бы таких добрых и отзывчивых,0
прав был немцов *-),0
я звонила тоже сказали ни чего не было.,0
"американские пилоты назвали эту гайку ..гайка иисуса ..она передает крутящий момент от редуктора к винту ,в ссср ее называли ..гайка жизни..",0
где дача находится?,0
это говорит о жизни на земле...,0
"лида, это не тебе",0
да пусть америка вся передохнет!,1
дожили((((,0
"нам 14-й год, задние лапки подтаскивать стала с прошлого года. врач посмотрел, прокрутил ее. сказал, что уже возрастное, хрящики стираются. поддерживаем препаратом гиалутидин, очень хорошо себя чувствует, сразу походка меняется. тверже стоит на лапаках.",0
"нашим всех кастрировать,надеть на них юбки..и запретить футбол в россии.нет футболистов,нет вида спорта-не наше...нехрен миллионы вваливать и отмывать.ради 11 пидарасов....",1
классное преображение,0
"нормальное дело , стара мулька........ работают на лохов.",1
"да, ты смотри своего выблядка. а то я также могу нарисовать, что хуй сотрешь. 😭",1
я тоже в сибири живу..,0
тоже получил бы тапком...,0
"жалко его,молодой такой ,а делать ему нечего.здесь ночует",0
не тебе судить еврей недобитый закрой ебало чтобы не воняло,1
"скончались с короновирусом от другого заболевания, а не от короновируса.",0
обажаю эту семью классные все начиная мамой,0
"да брат, круто вы определили нас самих. а ведь это быдло поднял страну на плечах ! его руками построено было все то, что сегодня, как итог тому, мы видим , было разграблено и уничтожено варварами - люмпенами богачами ! это быдло запустило в космос человека первыми в мире . это быдло победил немецкий фашизм . но это доверчивое быдло не сумел защитить собственное достояние всего народа . как же у вас язык поворачивается самих себя обозначать как быдло ? не ужели ваш ум настолько ничожен , и на наших глазах вы становитесь как ничтожество !",1
..ой снег снежок белая метелица тебе в жопу засадили а тебе не веритца..,1
верую...надеюсь...люблю..воединого отца сущего на небесах....да саятится имя твое ...аминь,0
"эх,улову радоваться надо. не каждый раз такой улов.",0
"тут помимо бога людям мозги включать пора, а точнее политикам!",0
мужик огонь👍👍👍,0
"друзья, помогите объяснением моей проблемы, если кто сталкивался. когда игра исчезла с одноклассников, я перешла играть в фейсбуке. но там не отображаются мои друзья, а потому я не могу добавить соседей. (играю через комп windows 7). написала в поддержку, но они бессильны. может, есть среди игроков ассы, кто может помочь мне решить проблему или подтвердить, что дело - труба. тогда уж я совсем с игрой распрощаюсь.",0
"ни в коем случае нельзя с таким мириться! наказывать предельно строго и гнать в шею недовольных, агрессивных !!!",0
рука руку моет,0
"он на мужа моего похож в молодости) моя старшая дочь(не от него) так и говорит:мам, кино показывают, костя в главной роли) хороший актёр!",0
алексей костров! вы что то попутали с 1991 года по 2018 год хабаровским краем управлял ишаев виктор! он был и в кпрф и в ер и в лдпр! где больше было шансов переизбраться туда и шел! а шпорт он был кажется представителем президента рф по двфо!,0
